date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2017-10-24,0.08592849765695362,0.19110133570542845,-0.19232318568859708,0.13021934459063766,0.08145706199334507,0.28364098165443596,0.21695355607521385,-0.16745532023836524,0.14041174655707284,0.3840951161086169,-0.21534822250194985,0.15470683733927726,-0.014456118265563197,0.17115043976609381,0.17334545233398937,-0.42342752308658954
2017-10-31,0.050134178093110486,0.21547548705989,-0.21727206643541383,0.20078845449824217,0.13737812360465124,0.28545470913191023,0.21271195316622685,-0.18945101676376885,0.22646023968944706,0.3655530365264985,-0.30261767030581155,0.09020164172341243,-0.02171217080218821,0.142603450603472,0.16421400894639712,-0.35992235873607564
2017-11-07,0.05791474388314862,0.25241128789102835,-0.2133503303422629,0.18807623944113844,0.13042756555113758,0.28700868617673475,0.16187623541973103,-0.14950589015804744,0.2820586907803757,0.34409422699486364,-0.3057474561056518,0.042150465290018695,-0.0251228597468388,0.16759342319845077,0.1756988724086123,-0.3955839006824391
2017-11-14,0.07639353885769333,0.2637436183660081,-0.21044028095973766,0.2040945806268964,0.11216178178007913,0.26311201290075903,0.18446523471164444,-0.12542269394138197,0.23572606007538283,0.37231457092656123,-0.33512725595032483,0.04298255020075805,-0.0049739656579565125,0.1438706365230244,0.18037011169709433,-0.40327050015650034
2017-11-21,0.04707247394601587,0.24266289727760565,-0.1876109283352469,0.21685527107341032,0.1049231890719126,0.21171613863654515,0.19779334147174554,-0.06556010551263809,0.26253817544475794,0.37798993160499883,-0.32465028212607244,0.025735157140155143,-0.034613715312189805,0.14056321178961717,0.13222519093728283,-0.3476399471078998
2017-11-28,0.018751793109240182,0.1931785141673488,-0.13485602235140703,0.24242461190809814,0.07979524258059707,0.16413534718024186,0.2617380930608227,-0.045803375313552934,0.28477650823622186,0.37997189310889573,-0.3037773557233161,-0.013811235351743103,-0.04748079417809778,0.14230963436234223,0.12916746940814772,-0.35052032420383933
2017-12-05,0.01873420182560882,0.18743834622258454,0.04730664778794503,0.26937372999684117,0.08299458238042581,0.24658161594567088,0.17210671273211503,-0.055515178035195734,0.1875564367987987,0.4120863222670557,-0.33952615521341883,-0.11075309128600438,-0.02361603705255415,0.14462574140063988,0.12409990109840921,-0.3634937768689217
2017-12-12,0.022826821998874865,0.16253643495387007,-0.004912023011280767,0.23998936889266653,0.07396529724428119,0.22755011055786997,0.1815311645190669,-0.0244569734431351,0.22459961431355416,0.4218383347931045,-0.2745488257751374,-0.08744496233675973,-0.03988596440651466,0.13123996022797807,0.11535310086357649,-0.3701814593920151
2017-12-19,0.014467179730183704,0.1328168589885645,0.004096617977236159,0.1977428508744026,0.09701712635778315,0.22608435099109012,0.17238419328105992,0.026032282423215345,0.1574648293685079,0.5120222970266574,-0.25801223234258297,-0.08949793432865318,-0.04549221988195257,0.16915269069582897,0.11308568184010118,-0.42936457300144226
2017-12-26,-0.012700497958051376,0.09922505311625203,0.14994507295430767,0.2050596532738617,0.10704654669640824,0.2700101163021777,0.17151320209943705,0.04091644892799529,0.03979882905614084,0.4417427384373638,-0.20802772165939976,-0.09638489530654352,-0.11018793895187218,0.17745137023787383,0.1356257774342862,-0.41103375466023734
2018-01-03,0.03955624484053973,0.07655673628780126,0.20556867801101714,0.1982535989617259,0.10764727965432987,0.30188912541945456,0.19089870664772438,-0.0966591429452627,0.05051778262789128,0.40979688937969927,-0.1676707618773722,-0.12467490749036918,-0.055362589554032414,0.16419780396474237,0.15239349440588892,-0.45290893833377804
2018-01-10,0.05365306533087033,0.06847953545938394,0.19314175444663237,0.18094156318798305,0.13389137458752742,0.25285879979081105,0.16537458301937905,-0.008707743363136377,0.01877367782382807,0.4587913562737415,-0.1460595733316996,-0.1360324879186981,-0.08016342977520066,0.16498299833981556,0.18311646912758567,-0.5030419429988233
2018-01-17,0.0479989052468975,0.05088192975320941,0.2535478305952635,0.18050672314033314,0.12719069067378866,0.22884418984973295,0.18604682392669694,0.0262220154945229,-0.03965810926872147,0.4608775666287362,-0.11455330124493626,-0.1692801347816222,-0.09946784939846959,0.16103744031607758,0.1768807698391397,-0.4770754907706489
2018-01-24,0.07755419668375697,0.10567791157015745,0.3336907931904225,0.18338085372823915,0.14082868920736388,0.27508863834089115,0.1439657013587623,0.06431047806326919,-0.14372123203930778,0.4567977705954305,-0.16815844228555743,-0.17749271286098559,-0.14352865245947777,0.1650180603371256,0.20184026665373606,-0.5152523200838262
2018-01-31,0.0030282867231771924,0.10220258523446499,0.6291748265430097,0.19646640778952074,0.12931682521747662,0.23792651773377027,0.12100050345172622,0.12478896750320705,-0.18336884287471433,0.38025415897530507,-0.1926894313513664,-0.21746475092359702,-0.21475478481002513,0.15569617813060538,0.18459363990622008,-0.45617108724878047
2018-02-07,-0.015245193445795646,0.11417749724101278,0.7435573511927669,0.18367268233117987,0.0669148380794559,0.1865091425885885,0.18442939679260398,0.11138809444928027,-0.09997819239171822,0.20552779021108317,-0.2646235246285474,-0.11244714882927888,-0.24320849213462423,0.16289950657243632,0.14779403225986645,-0.37136778028830975
2018-02-14,-0.12454875052871778,0.06151969606762577,0.7470003647846787,0.20341207234987496,0.07889826216645342,0.05830900900014412,0.2151407583235029,0.199961986759701,-0.12291379492057342,0.12321837511631897,-0.12311770662923789,-0.0378919320156508,-0.2786335678069991,0.1322479074851787,0.08133232839441351,-0.21393500854671327
2018-02-21,-0.14549462982043557,0.05861316294149209,0.7555708807905063,0.23271805203398135,0.07944594132492708,0.15911716339194032,0.18009901366069528,0.20730615179764583,-0.13367042950471325,0.11386648926778832,-0.1491102154172091,-0.04968439155114026,-0.2761033212091396,0.15448544875168468,0.11352997379261826,-0.30068929025064145
2018-02-28,-0.10125517984616088,0.05046794381458728,0.776954193652236,0.1952543481920987,0.09505714475580389,0.14195850354078793,0.16480044095138235,0.23289470087605657,-0.1726564638039921,0.11797248717766055,-0.15421350460467861,-0.06954914719744296,-0.2883084575974266,0.14710820903548535,0.11438707234992344,-0.25087229129632094
2018-03-07,-0.08383508541722191,0.049992111960353615,0.747619324309351,0.16791931187632775,0.06759821731480331,0.11841408369788016,0.2566559786026217,0.221495681795876,-0.24254574284929542,0.11841770762992578,-0.17687481959841125,-0.002463858499680364,-0.29028889532148444,0.11229630085660311,0.08727116831965316,-0.15167148467730224
2018-03-14,-0.10084711041851403,0.022540379179425356,0.711493227590738,0.18831174375429224,0.08590089888263154,0.0902323218486483,0.30117198565480924,0.1841175565918108,-0.2162741142916113,0.15292196102593494,-0.1777612637153212,0.012414470697234174,-0.3114153088747184,0.11519487725213695,0.0785104796457073,-0.13651210482320383
2018-03-21,-0.08946780437480248,0.01608992132114821,0.7513787596733325,0.19042982924836546,0.07007554086852323,0.062129732631491214,0.33709184999397174,0.23747576577353297,-0.29390756193505524,0.12667752149311362,-0.14288970520695665,0.036670550371532,-0.3290446838985615,0.11258732784583976,0.09315810731251127,-0.1784551511179861
2018-03-28,-0.153101048803872,0.03072209393801573,0.8123602270055016,0.1917015906194351,0.06698629426047084,0.09672292034556304,0.3261570844204103,0.17337526641421888,-0.20435340575180974,0.030694556895300106,-0.106530411827567,0.01737723934731559,-0.3120267776671035,0.10942579071158587,0.09515935861227139,-0.1746707785197364
2018-04-04,-0.13997978207041678,0.0332335096863202,0.8512634651089838,0.1663852393033566,0.0832917483097538,0.08041295594149295,0.3488506801430135,0.11224764244229857,-0.21565969381515557,0.029926543982971756,-0.12126263881579583,0.050212877749952846,-0.3301928569031242,0.12685147125144045,0.09142796038378358,-0.16700912269887577
2018-04-11,-0.11805374726114057,-0.0049667176411404565,0.9079756240969503,0.14074752991159767,0.07254545070653544,-0.06036563292352031,0.43635382839473763,0.10302813559931981,-0.25939527835803494,0.020614041078945492,-0.023712670341394754,0.04017467441743232,-0.3305874395566148,0.12412573748398883,0.09854287838620723,-0.1470264139938689
2018-04-18,-0.15362372930513557,0.03260946150393325,0.9357654485483342,0.13435536057026443,0.07215477345814972,-0.08033190192559143,0.40767263817172067,0.14685282025182014,-0.2785692678608696,0.028531970696047147,-0.02995024680989766,0.041737164033465446,-0.30992918185902174,0.13529612024114446,0.12658942107589427,-0.20916085079025762
2018-04-25,-0.09454860635976234,-0.0042598841897136365,0.844535534378925,0.1340328020425086,0.04414198614679033,-0.14585743383368222,0.46816651939398746,0.14056623304669721,-0.31028118799213444,0.004522066769269116,0.013933961250447319,0.12408347774011985,-0.25758007787759823,0.10718782835442224,0.13323731312186432,-0.2018805319921406
2018-05-02,-0.0984683954309769,-0.004112696398661356,0.8985073386880177,0.12253767912020128,0.07360387580606163,-0.14379497610465716,0.44869420039707875,0.17321334751918552,-0.37980160929515083,0.017448507981280486,-0.019728509701181188,0.14025990454669424,-0.2869246303463721,0.08975881392235545,0.09721014544285259,-0.1284029961467281
2018-05-09,-0.04199851426832765,0.013250653370344045,0.8612796379234545,0.08180799592066221,0.08099043765856023,-0.06920343500246445,0.24551483921589326,0.1757278814877886,-0.3172698073850852,0.0364584153490603,-0.05552158708133618,0.1777468549448292,-0.23118474073705758,0.11081143141730083,0.08996568535597868,-0.15837574816960082
2018-05-16,-0.03651922180858885,-0.0033069750961711377,0.800402413764425,0.07243179007473056,0.07726545348494678,-0.04823950520008806,0.2589871292651679,0.18673434793343904,-0.35245856201355524,0.0287622771469263,-0.007032198098665587,0.20975901420903406,-0.2668549691063861,0.11379257522821551,0.09859839560175192,-0.13232196538518234
2018-05-23,-0.026750386201550482,-0.0371230066679599,0.7374056184668714,0.0714274271576404,0.05548647453260603,-0.08916832837038802,0.3231677919943865,0.1381167639946154,-0.32757493641957736,0.022831945051581683,0.027388538401519245,0.24121016901504244,-0.26183161685120465,0.1135896376707439,0.11583485367622078,-0.10401094545054726
2018-05-30,-0.07584709495714274,-0.062415644078639275,0.6471978995016113,0.08765885464467753,0.062265085891884515,-0.03453217890505697,0.2646546194074242,0.1182406215471801,-0.17670506479790613,0.03758369081913375,0.00226471701395307,0.24356181636584803,-0.23952279202508692,0.11478037585364173,0.10919792327070285,-0.09838282955222506
2018-06-06,-0.08042781531588915,-0.058943126612592885,0.6181406273235108,0.09389417066881944,0.06136328690154174,-0.05933370813062371,0.325756818931066,0.1496768298452861,-0.2803638302168673,0.044979122361452975,0.0020311415931049785,0.29118920237674384,-0.22072892272894187,0.13213818853047443,0.12924082331496572,-0.14861280884205122
2018-06-13,-0.10620735483066623,-0.05220050805107539,0.6399571974570575,0.10036556911655577,0.06823114920489043,-0.04912207249192325,0.28910284004736175,0.15290449967031336,-0.3290984707204316,0.04958028001226654,0.005639775915348452,0.30072934308253063,-0.22064639304567013,0.10472623739845348,0.10190456091050851,-0.05586665367551982
2018-06-20,-0.13659887353736036,-0.0390219652973991,0.5151609659768465,0.10384917547993057,0.07087735853435757,-0.077749992226489,0.2989129536877855,0.17098591560857607,-0.20242085593220607,0.07622782184081223,-0.008680848112045647,0.3730104609374189,-0.12104485449245618,0.1194569159977833,0.17851737194271355,-0.3214815504082677
2018-06-27,-0.17224354605015527,-0.07200407898287346,0.40285679601903396,0.1171917026813032,0.07309122517527006,-0.09542985740601755,0.37646383768517255,0.18238917100385196,-0.17670758135461576,0.07114405444896109,0.02932692667392926,0.4152333771405984,-0.1109864853283189,0.13865636314597385,0.24669739924570383,-0.42567930409781707
2018-07-04,-0.15474364067445665,-0.05598130447835143,0.428342608072389,0.10342063147248827,0.05708474001052704,-0.13061180957646532,0.4342913001365011,0.1320808360277349,-0.17964855645689998,0.05141179391738971,0.028209384819197877,0.4292240116309076,-0.11509489731209513,0.10657195635475156,0.23723026180388038,-0.3717873157474991
2018-07-11,-0.172167499929916,-0.004930612277417802,0.34932214527417543,0.10089972587763031,0.0603273923840521,-0.07489840714113077,0.3933774155368744,0.08667784690606203,-0.13170754145433294,0.059720377649400594,0.012418030361069761,0.4450409482928488,-0.0951413396181784,0.0857768026175771,0.2400928248842074,-0.35480810936292195
2018-07-18,-0.15796193911905582,-0.011972316648074296,0.36927798223730396,0.0773736854976829,0.08951342196803795,-0.08383230777418615,0.39892918176914327,0.06361147343925524,-0.1748714074305153,0.07912576589706502,0.009614214203954731,0.49970034981835315,-0.08421694255071561,0.07617224064613698,0.2107108051111362,-0.361174207065522
2018-07-25,-0.12125921683639562,-0.006607834996892843,0.2855410664316969,0.0666410327384815,0.07856505498100953,-0.037643456499796564,0.3407303879931728,0.16216824590245968,-0.2485985850712209,0.08940657418980105,0.007611059105929333,0.5134241489989333,-0.08556604011174836,0.06820560563263096,0.19026669418748915,-0.30288473664554977
2018-08-01,-0.1342811350776263,-0.033931402794725535,0.2715291528568912,0.06621391110998445,0.0846042789051835,-0.07675174538715002,0.37555572834398676,0.11947697515118053,-0.20030807403487794,0.07970749873914067,0.06870362046163789,0.48487109583222915,-0.1350714016539136,0.04010855211518041,0.14403953078382314,-0.15446658535094426
2018-08-08,-0.16389452142111857,-0.04857239280928256,0.2989883866398452,0.07471252264984285,0.11040345025205846,-0.06810180403147591,0.393383962697249,0.10514868230545113,-0.31582743185032436,0.09276542651247975,0.06713957096374412,0.5397929924228526,-0.1328833684519676,-0.016421676729452835,0.12878163784225818,-0.06541543699215918
2018-08-15,-0.15282557841300032,-0.07733965763923792,0.2685041855671458,0.05714634538431251,0.12030610191667777,-0.048534769990553096,0.2925017353813276,0.15684447560759815,-0.2455949893523567,0.10970264690873499,0.07087503221718951,0.5562008259967989,-0.13800797678111812,0.004958359372886919,0.14213667885013384,-0.11687341502653983
2018-08-22,-0.16065407460023112,-0.03294365123643368,0.1931460485798415,0.07223149592483002,0.10470711016394503,-0.07318092849153628,0.38788126559389574,0.18493026649145874,-0.2232458701098834,0.1021577183515622,0.058409176726704266,0.5372975385892,-0.16017802489062677,0.010069247311934993,0.1483390705368923,-0.1489663889415535
2018-08-29,-0.1488427351786342,-0.05229949801619793,0.24980879330702702,0.06445557904376842,0.12426323435159879,-0.20035739070903402,0.5154158995036845,0.13574749465044805,-0.26759682397163337,0.11452772113285442,0.04050318005413303,0.5850747579993095,-0.14700378718369186,0.049708455662004256,0.19735026947334053,-0.2607551501189772
2018-09-05,-0.14203286376716628,-0.07672727058327863,0.2325922552504469,0.0678545864110744,0.11935881231246018,-0.21918191064573983,0.5432641093468996,0.15807699808953643,-0.2964236617059226,0.12338471507009233,0.043698022733268824,0.6009693559649586,-0.15001556110773676,0.03451786323397643,0.1731695118470137,-0.21250496244988334
2018-09-12,-0.14384002323047573,-0.06257513007450961,0.2210980632484762,0.0575960387063382,0.11477928753289712,-0.11275985887940469,0.46953188531657386,0.21092219601862353,-0.40840332743515106,0.12832030013700796,0.009940292648324044,0.6340822791407812,-0.1393664831044643,0.033149382151250725,0.15351378456006515,-0.16598868673633227
2018-09-19,-0.1512366691426577,-0.058392059550251355,0.2516572253405024,0.06478131332330121,0.12482978681319146,-0.08601052988359566,0.4726920700125529,0.18230672325463623,-0.3909124254161524,0.11466065394471435,-0.008803635459692812,0.5954817091838444,-0.12643602107987537,0.03763122581844349,0.1868440714476358,-0.20909343860659668
2018-09-26,-0.14583861093988712,-0.059842179412382006,0.23599371199152605,0.05383444865612986,0.12277475030100553,-0.09234109383190953,0.48627837605370167,0.17390517944129988,-0.3814489336414359,0.10391539010004516,0.01915643377377891,0.5841972483132044,-0.15221006544407867,0.03407322398768546,0.19668566962858877,-0.17913354897727243
2018-10-03,-0.12469966793464698,-0.06989337035971865,0.2563941595030797,0.041533789953047705,0.12159070770075028,-0.0826929514996515,0.441463761866571,0.1406397065811794,-0.3377571482218918,0.11066677605707712,-0.002499592305353836,0.5792840565707377,-0.145089760693486,0.027166566517694075,0.1872742084877029,-0.14338124222309095
2018-10-10,-0.12081421535212926,-0.06469688889147651,0.2696587774087761,0.045340138291221035,0.09945212760191541,-0.03432389438632041,0.3590032839393539,0.27049555788431257,-0.4585684910706525,0.10357061676392536,-0.0056715758654164415,0.5986066420486463,-0.14620714689192474,0.02522903958108906,0.17155882297465205,-0.11263279403597189
2018-10-17,-0.16389992530946648,-0.05348695354485284,0.27260788291897203,0.0692251390490052,0.06841835745971749,-0.022909489392310776,0.3888355742098531,0.213471533750838,-0.440257648106052,0.07673881744429571,-0.023518619969417766,0.6065672326292737,-0.08941269947481938,0.005840111604470004,0.14008683621064166,-0.04830614948014763
2018-10-24,-0.11495274689892275,-0.1123938326457648,0.23964659352914802,0.060831112564496574,0.045820686243197524,-0.025777335961946625,0.3993950520862758,0.2310878004604446,-0.46545400120869057,0.09330548693290651,0.016902049233989965,0.6437878970184369,-0.05797077926899555,0.0017730480203897922,0.10507197144168683,-0.06107300154665215
2018-10-31,-0.11008109469062725,-0.10417438966881289,0.2808449151182833,0.034227507628373205,0.04671171965985486,-0.047389378126774045,0.3614746885770957,0.21414589838141843,-0.350267921743681,0.0715124755423488,0.044888424357933554,0.5966838027244475,-0.07392620308517724,0.0013681080694105524,0.11330911362943977,-0.07932766637353336
2018-11-07,-0.10594538328234754,-0.11980435956735969,0.2878926016209018,0.052616644838024446,0.04275692128810903,0.041323461616016986,0.2754328391313083,0.1653626764892926,-0.35102184843533285,0.0853197757111905,0.04833481260428157,0.5868434636327217,-0.05153722044059691,-0.0036109381525939403,0.0956706094731865,-0.04963405652680233
2018-11-14,-0.08356979383674931,-0.11506111297269767,0.28506442412663247,0.03966667835167355,0.021161951093011465,0.08517828887347834,0.242073444152192,0.14384270501166413,-0.3295343750362384,0.07718717822679394,0.054356891208387735,0.6211730206821473,-0.06446016703901558,0.0036254639204909046,0.1008686348100393,-0.08157323157181005
2018-11-21,-0.08941283330475241,-0.12410689936413073,0.28495890695673787,0.05509218740090954,0.01952059502637933,-0.05190741498859041,0.3446555668923664,0.19189368147315267,-0.30460141097512744,0.06868154184772067,0.04096649207809789,0.5940535888247261,-0.044776643277609426,0.017800064637762375,0.11007059207597633,-0.11288801530361889
2018-11-28,-0.11507973258342497,-0.10090662834549535,0.260918951082678,0.07921403990596201,0.020061351180568135,-0.03139012867289604,0.3055620026831814,0.17521567017596773,-0.298274400134718,0.07046567019365715,0.01445723569314956,0.6066907201691623,-0.016947037767697543,0.0060053905612503485,0.08191390545911577,-0.05790700960046039
2018-12-05,-0.10550141322290389,-0.09685085850182237,0.3081839592256799,0.08788353625277706,0.016067538616679877,-0.07131271840422031,0.37132593096535965,0.13438574440735415,-0.3136892947156632,0.06638516828136445,-0.02378946166547892,0.6025459565981627,-0.023971891551851733,-0.008948948051479808,0.09221360983449521,-0.03492685806845283
2018-12-12,-0.09500642567791617,-0.08016987364005473,0.30631904282878386,0.06847314488803613,0.015173196476818735,-0.05818333900367892,0.36653492616659955,0.11826514386753893,-0.2512037990156542,0.06369418649640254,-0.05543235407486397,0.5854140367281608,-0.020746446035727364,-0.009886247277066551,0.09667349585655409,-0.04991868858393288
2018-12-19,-0.08871230728939299,-0.03548993395303195,0.2612226796306402,0.051210976878212355,0.03167259295823629,-0.035951927735135364,0.355358134066535,0.174761784447674,-0.2827966782406769,0.044758031101055105,-0.07081061991044153,0.6253330248052337,-0.027163503934899087,-0.006867482093975046,0.06740239661861923,-0.06392716734865321
2018-12-26,-0.0847600475766123,-0.08424038321697919,0.2839742193011121,0.06340130614654782,-0.02100350730930558,-0.1060358784863041,0.3824395917668101,0.22621617701990798,-0.19852252288758748,0.008884325108563925,0.02503847896929235,0.5577329809049776,-0.05167359314728616,-0.006065349292547904,0.023525000272467796,-0.01891079757305707
2019-01-02,-0.08088644256524267,-0.10700213008297714,0.2528244670436501,0.04922144727048618,-0.009491949609397215,-0.08938941899841599,0.2951712067250245,0.1703259169667605,-0.07132141800515687,0.03702803155555269,0.04913785030806454,0.53833470427545,-0.0189944057922662,-0.015390053891254665,0.008002840368371488,-0.0075706455686492214
2019-01-09,-0.08406456162448837,-0.12522030531499945,0.23619342875004948,0.03395750265198447,0.004684280168931812,-0.1570725688116865,0.29536455713652116,0.20986731173732445,-0.017779183438900142,0.039654121147882256,0.0834109266563527,0.5001687692351108,-0.016949298675326147,-0.013011233391473408,0.0078068099855916825,0.0029894437871250726
2019-01-16,-0.07972141602455143,-0.11684818012326208,0.224473937669765,0.040737234541013564,0.012115764491080072,-0.1895428382759307,0.3301662824153133,0.15325380076243145,0.07799513861801802,0.03975708159961807,0.08475404515197596,0.47712488582313073,0.006760083447711182,-0.019721853804456933,0.047228363946138045,-0.0885323302379944
2019-01-23,-0.08665855100574267,-0.11890505370932342,0.13025961253995494,0.04607207467545271,0.030352597580990764,-0.0784236610665258,0.23193757043925156,0.15538289737024963,0.051860473176673964,0.05511911472249332,0.12359118661957302,0.5000991709846344,0.026450283534290377,-0.036574772529605226,0.03953578914860354,-0.07009873248097112
2019-01-30,-0.07495213555308344,-0.06586767659764303,0.18318418394119906,0.057027849816052224,0.01521360935660367,0.05700165640442984,0.17469119740152717,0.05105241346340378,0.09797913614771647,0.043571779886264775,0.036470171090390864,0.4735588317134806,0.03787966226960595,-0.020594438411226938,0.07232967127366374,-0.13854591220238469
2019-02-06,-0.05959963120628982,-0.11397566955851121,0.18927508541992139,0.03627909544024611,0.0028324326424906455,-0.08867152617302135,0.2555486192325204,0.013834479344274083,0.22821711759663155,0.058159688970116356,0.11449159625677703,0.43169011797818146,0.02195905007848402,-0.017282466779216285,0.05207207766374344,-0.12483006690634808
2019-02-13,-0.06652370657601678,-0.11832101660994641,0.14625669374897066,0.05178636150573431,-0.0036133648314850214,-0.06381281854456512,0.2600872551247282,-0.035138298526990276,0.2508715790923827,0.06228753699391942,0.11731871472483944,0.45502396702118436,0.055716507953505405,-0.027925695893432283,0.05721016883202984,-0.14122388401485841
2019-02-20,-0.06341832182423843,-0.10544776008692609,0.131812304952521,0.04037631154411627,0.02084997817888055,0.023880624941615858,0.15809248637167536,-0.0621492358195306,0.28658057672551845,0.059955196650489685,0.12387797803556383,0.45118034214729547,0.08708648522557878,5.475278584330703e-05,0.09602639380139906,-0.24875811362980246
2019-02-27,-0.019271612051313773,-0.08453967145778243,0.19028368051675046,0.004529815647917537,0.008256739573663399,0.052873920828268244,0.1046275447131192,-0.0525967073284012,0.33982718621665936,0.052420300213484324,0.1009207916852303,0.3958679083857856,0.040833063531152666,0.02169332590112443,0.09578317773814851,-0.25150946411380665
2019-03-06,-0.004489818914528823,-0.09606029068833048,0.2039772104646503,-0.013348089262251039,0.013987845676325541,0.009831182484825115,0.140871557881149,-0.07646830303868948,0.3625082174798694,0.0557057555371208,0.1133599804635708,0.384807750779066,-0.004967205868141393,0.028895655638804432,0.0683664520898666,-0.18697790072330672
2019-03-13,0.003323358287177157,-0.07797919180996146,0.1545728355020126,-0.00849304794673426,0.010120548080925338,-0.02297453566675307,0.15139244120288364,-0.05647821529958521,0.35898719028907156,0.0777276825915906,0.0819886949638777,0.4116795674996169,0.004991985892747865,0.03265284245158981,0.05665510308410198,-0.17816725912256132
2019-03-20,-0.0008589009118499802,-0.08846490509234319,0.12716746581224597,0.0041132624392576965,0.0045326473464184025,-0.02043897714992182,0.18859749570482431,-0.052673882700744065,0.32747719678690956,0.07645610602096728,0.11336326036928752,0.4093038327503124,0.009890967347015112,0.019667880378024336,0.061864128609500066,-0.1799975777099033
2019-03-27,-0.0016616118878172422,-0.10019601714602862,0.15146423423916247,0.003788993764025882,0.0017911908981564485,0.02125193920337509,0.1315303676704778,-0.03415840976493228,0.38373166684764237,0.08371073356270577,0.08920719665034266,0.3720689442274989,0.010384239064573926,0.014626535252889901,0.07136931131178588,-0.19890931389385902
2019-04-03,0.0271014117277369,-0.11429653250430916,0.12373235323489272,0.0146229305970939,-0.017318266361562654,-0.020586400511792138,0.159848984358385,-0.04174047961348957,0.4160519696925734,0.0819045965600664,0.11162906544362175,0.37089723245180845,0.003905868667817761,-0.0036578021453193142,0.06402451655612625,-0.1761194481536497
2019-04-10,0.033211502616175434,-0.07214655203638025,0.11023807458822835,0.0082779863334884,-0.016700520675890836,-0.01514598066241941,0.12152088303096045,-0.023229118406533345,0.5653891579884195,0.09858027977277407,0.06953552072512545,0.25463235997617184,-0.016350339171417337,-0.0022307204435668897,0.062373225209622164,-0.17795575884475762
2019-04-17,0.044720239935715944,-0.050326461325237964,0.08507018554996156,-0.015405696808188533,-0.0019926657170367843,-0.004063364986214731,0.12149242602418023,-0.014309186426444628,0.5915009545916324,0.0975286461163433,0.07028900641966442,0.23645997710648292,-0.0038221415704432606,0.026669104767776668,0.09295036772917019,-0.2767613914073617
2019-04-24,0.026210451670480195,-0.058183568853003235,0.12579249270945575,0.0032875270154112853,-0.004774330542798369,-0.021017819441982614,0.2128093504099526,-0.029130254246569662,0.5329061425470093,0.09652088795794354,0.07499498138895848,0.24152035017078466,-0.027865839958818767,0.008319157912898953,0.1006466086297605,-0.28203613736948274
2019-05-01,0.015333048868734628,-0.007636492198842352,0.12860825987651506,-0.00014808177389452997,0.007940207375393037,0.017620175888360227,0.13995436237242403,-0.01870272949013138,0.6304675419764743,0.09531894087436084,0.022071363298336904,0.179113921874474,-0.0012360949553348731,0.02004160779788342,0.11541497298565648,-0.34416100477040984
2019-05-08,0.002119715152516549,0.002422823589090722,0.13066414777546403,0.01586092986484228,0.013140502601965968,0.06297359266954397,0.13149241866671982,0.03770697886817634,0.5494375763755323,0.09298173334430564,-0.008519067593920387,0.20433747931302843,0.008365549715804136,0.023814263200736405,0.13213567258254538,-0.3989343161263518
2019-05-15,0.015976622732655665,0.025458156148127114,0.09738595441987734,-0.004280807159768242,0.006311751260877343,0.02300277403630312,0.21757833387772021,0.02114272278871596,0.48086703863150065,0.07713094853913202,-9.429462927878512e-05,0.2597905513742006,0.0243771206122192,0.01096605577409628,0.13891326492424297,-0.39452619333062156
2019-05-22,0.032427022346415056,0.028597230687342542,0.10051538211529044,-0.027600273977250584,0.008337403412940078,-0.029107867245955897,0.19804513425144338,0.02202008570754278,0.5849083919365688,0.0753820630293022,0.008347003695046928,0.21474665531527226,-0.01608430075058279,-0.03211740352922587,0.1000828768743408,-0.2684994038684902
2019-05-29,0.04454064334853049,0.03766852291042256,0.057693303959495616,-0.03779220608724508,0.008674017846789455,-0.019164834728804484,0.1698209604423313,0.03776855018286114,0.7211825616499021,0.06084345778565836,-0.00024066147417612128,0.14131387096078493,-0.05827693171599203,-0.02907694492447353,0.07417344499580172,-0.20912775515188647
2019-06-05,0.049019630925355204,0.040929817310211586,0.04665267956500702,-0.031806122215959735,-0.004536436469312473,-0.03480443180624885,0.15656303744848013,0.019361917522243317,0.7834649986363945,0.06838113383660951,-0.0016557460163371407,0.08760161040907606,-0.06869543444840003,-0.05321468614650677,0.011019695572168198,-0.06828166412278049
2019-06-12,0.045202780184717996,0.0534589834481321,0.0738945839188737,-0.015000124675801089,-0.0033656457689271156,-0.03374593442265222,0.12059648738609062,0.03258053274296632,0.7402266205685731,0.0788848661319202,-0.010619342181829812,0.09331611764000598,-0.057270171677935175,-0.05725871185879515,0.0004604221731390942,-0.06136146360847854
2019-06-19,0.046087762011127076,0.05604060444575257,0.05098454238345092,-0.023801910562122948,0.006601885979109878,-0.0418914224645598,0.05861211267566051,0.04504096596326599,0.7351101908056831,0.0858568609195331,-0.02462800659553561,0.1151504836680162,-0.03343615598075636,-0.05156013299839862,-0.026466680590880576,0.0022989003406547067
2019-06-26,0.04143289074036363,0.04543707976726504,0.06178564982181191,-0.008096361488172265,0.004798529872757063,-0.0392230402244211,0.0534534258285701,0.08007960444868156,0.6822246458122989,0.07222688577673365,-0.0392069935133144,0.11997040235307205,-0.002937201286383864,-0.028896032546546824,-0.003923994722551892,-0.03912549064016362
