date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2017-11-14,0.08348948416489121,0.05278385727607144,0.06930267703396249,0.048750185265691824,0.04344719300019891,0.03862323889221377,0.0776474123784781,0.10012389728439461,0.29000182950729014,1.3586158586674488e-18,0.04251187429640642,1.1929436205713587e-16,0.033164595527034144,0.04145783509929208,0.04254808243361668,0.03614783784045799
2017-11-21,0.08172240945711519,0.05421528660225066,0.06891027878780408,0.04691324030119997,0.042490994953886745,0.03910465893380195,0.07791228115602428,0.1003490248438409,0.2914657451632861,-6.9166311607109415e-18,0.04267991036859684,3.186212408659018e-16,0.03245691424540217,0.043491013356121745,0.04201811887499253,0.03627012295567666
2017-11-28,0.08049933682170808,0.055914092966445415,0.06940157484937885,0.04491572386901184,0.04120771743957513,0.039128979581417374,0.07953786169852438,0.10060870822415852,0.29392923178613906,-1.3779960119060983e-17,0.04280027414223881,-2.9034137287709844e-16,0.032785497348692294,0.04228221194679187,0.04137248051585773,0.035616308810061045
2017-12-05,0.08060339037185835,0.060166752855423944,0.07669106820170422,0.04766383152098987,0.04176877100436766,0.04221481399073348,0.08280336984959585,0.10147906662839276,0.27764587806309116,-6.844839245450724e-18,0.04362147169110515,-6.231258093686033e-17,0.034790515849633885,0.037822998516743055,0.03868660719360966,0.034041464262751134
2017-12-12,0.0813831338884518,0.06015299557629218,0.07877902567011424,0.04503696321092631,0.04100980944081189,0.04250866337679937,0.08309335534971801,0.10300842628567494,0.2798201181507127,-8.896628870662177e-18,0.04326462958212954,-2.3215857535190905e-17,0.034379103117489554,0.035750746368347436,0.03810997750399599,0.03370305247853613
2017-12-19,0.07689553870541005,0.06023835246612565,0.08031583821963352,0.043543734575205086,0.039517165274346476,0.04227133125652355,0.08424593551820483,0.1038043056448305,0.2836352150998918,8.655060230565391e-18,0.044310672231544286,1.2758663427601766e-16,0.03448704052502353,0.03625065676500141,0.03687720253039636,0.033607011187862815
2017-12-26,0.07445209222834277,0.06165685465295278,0.08502241525496748,0.04293181468115367,0.04049649309489251,0.04328915583369743,0.08535864130999345,0.10303384375175291,0.2806611115002944,-9.216201934359033e-18,0.044614729853728205,-1.125689404764338e-16,0.032376838854387004,0.03529776389692486,0.03727913778722266,0.033529107299690074
2018-01-03,0.07052414154043231,0.06247425539269403,0.08521593088350944,0.043235789968033685,0.041005114858073184,0.043712704149303144,0.08638633747014476,0.10531319326511694,0.27903539869302324,9.304459141630363e-18,0.044111592046433584,-1.5813400510473897e-16,0.03182989103311369,0.03614592065289689,0.03729052888534886,0.03371920116187651
2018-01-10,0.07007869579682661,0.06006178911181041,0.08958892647611337,0.04111350125141162,0.037825259096794094,0.04688488431335102,0.08455247641154642,0.11043211861429965,0.2812325540835362,-1.655508791508146e-17,0.04549828639520311,-3.200287766562752e-16,0.030885693133266716,0.032965864572929236,0.03589883666936472,0.032981114073547264
2018-01-17,0.0709247714139661,0.05872191317631602,0.08776806897039424,0.04052751453314942,0.03756951393260844,0.04628405648555021,0.08374189003346334,0.1104097045736073,0.2865215149643663,7.446769305276103e-18,0.044179293395142476,1.134624992168621e-16,0.031069124068151065,0.03337599971183418,0.03561874664224881,0.03328788809920197
2018-01-24,0.0688501052484889,0.05572958905764084,0.08958118022379839,0.039276134659636745,0.035828635318768884,0.047439137068260646,0.0850201055440582,0.10995271195415544,0.2874462764945962,6.951546262613984e-18,0.04456490440217078,5.330097291526271e-17,0.03172893254704949,0.03634669828025092,0.03448179145949449,0.03375379774163001
2018-01-31,0.06492260560564136,0.05433896802237497,0.08965176226053416,0.03972989430344249,0.037124960466188295,0.04660480278090919,0.08426116472938996,0.10963115163394214,0.2945124366546222,8.239017410186452e-18,0.04346846516924024,1.6389504596713683e-16,0.030962611950114495,0.0364574699573667,0.034404054481874634,0.03392965198435898
2018-02-07,0.05935599298716318,0.048166878439261845,0.09508718659541958,0.03434398562553959,0.034063403932769645,0.04689402034654256,0.08857629246178458,0.11543028638350329,0.3046582920970036,1.5069223421701515e-17,0.03820261777309068,3.6740089430440933e-16,0.03155593493585228,0.035873688551353436,0.03357437298821922,0.03421704688249612
2018-02-14,0.046951973450663334,0.04486915472513617,0.1041621861242029,0.03241389910001871,0.03505901938916241,0.04648057511067786,0.08685052302585902,0.11995025469881708,0.3145891269208021,9.039745068792709e-19,0.03857517838530846,-1.9964407118728406e-16,0.032031922271074535,0.03276342056629636,0.03224061553198089,0.033062150700000466
2018-02-21,0.043770107568837716,0.030828699556749262,0.08984104771481354,0.024943734202183706,0.030045521090001612,0.04042740469827986,0.07924974863494688,0.11497210563628366,0.3156262304648677,0.09047349005121975,0.028264196858719,-6.959490708203937e-17,0.028589442187232937,0.027505521332047922,0.02799163481863084,0.027471115185185715
2018-02-28,0.040409417442603374,0.031162186658530544,0.09297554919806986,0.025251002241553803,0.03125924191565343,0.04092128646048011,0.0802481389464603,0.11633736700281805,0.3125358658362778,0.08382829533039372,0.02937775755130749,1.2533287607724506e-16,0.029121525732487205,0.029101543280323224,0.028918762010033818,0.028552060393007242
2018-03-07,0.03915237565310996,0.030906478231608532,0.08839518292902641,0.025255961814204808,0.030003486009919873,0.04118197451041946,0.08012533259902578,0.11887900341626449,0.320466690445398,0.08120594147595327,0.029514177972553547,1.7463350417921734e-16,0.028947019171108774,0.029056234048382673,0.0281572559167386,0.02875288580628569
2018-03-14,0.03900803220795343,0.03118167778301475,0.08848257500491308,0.024507450992111168,0.029580993851723733,0.04159536138093975,0.080768155425189,0.1206004786260446,0.3218238363108652,0.07918528971641157,0.029473689219170214,-1.6788399293255684e-17,0.029075310433079933,0.0283598807142847,0.027857552746064277,0.028499715588234695
2018-03-21,0.039603307696786105,0.03132492586800886,0.08875703847011834,0.024663822184812938,0.029476968838654066,0.04124458019333166,0.08059041628357426,0.12103677867950703,0.32145120207997485,0.07855587777370014,0.029319464716129378,5.291647637790525e-17,0.029181773668484737,0.027936416229628776,0.02834149191134072,0.028515935405948118
2018-03-28,0.038133330905832666,0.03179285451604622,0.08808098825432659,0.0240966543350836,0.02826196179288709,0.04134225171328384,0.08095152408066264,0.12323314998566222,0.32472123161867306,0.07392751514268422,0.029870681270958818,3.8110379908070955e-17,0.02962982763795472,0.027798492443981297,0.029181480536188176,0.028978055765774807
2018-04-04,0.03681327926362748,0.030460652916696477,0.08930768062555103,0.022533802954204436,0.0273742694299613,0.04224676952647898,0.07995521422654826,0.12333747975177022,0.3303071335076718,0.07168666127091133,0.031045830347161678,-8.992427956672789e-17,0.02976188789442921,0.028019739736012083,0.02855093229944244,0.028598666249533274
2018-04-11,0.03588448223306883,0.03076653275681824,0.08785517493403175,0.02171107299186946,0.027491154999181918,0.04216787435012904,0.08096978151595571,0.12334743191957756,0.3339252649029711,0.07114672652804307,0.031131891423601094,-1.2923416320824935e-16,0.029802800283862944,0.026623145625364834,0.028683927720202562,0.02849273781532208
2018-04-18,0.0357415847639545,0.031275640343417586,0.08652150049296,0.021751037605111306,0.02746244252699191,0.0422951542596651,0.08091864166862378,0.1245151955157076,0.3330031757928908,0.07215069039913025,0.03135517640093188,-2.8396155652948987e-16,0.02975386452440909,0.026137230192731453,0.028659159855869597,0.028459505657605518
2018-04-25,0.0359960175506153,0.030668071613151722,0.08515240924452784,0.02170816633194016,0.026679030958706516,0.04135639399361558,0.08003076804065107,0.12422882172057285,0.33792760642534647,0.0711047532727512,0.03153429201400433,-2.8544941477687295e-16,0.029850871153253272,0.02442931731247244,0.030552849177004626,0.028780631191386956
2018-05-02,0.03633068644607045,0.03029381949627433,0.0880639236083192,0.021035847829945383,0.026480043621733375,0.040914548923011856,0.08007312499299324,0.12405492792063869,0.3381171851031407,0.07088663196621085,0.030518170488638714,4.846446387330334e-16,0.02952461177064006,0.024143476661028895,0.030580959496817453,0.02898204167453631
2018-05-09,0.03549879100196649,0.02978365215061083,0.08507348722792554,0.021290544791535488,0.026487892610606648,0.040203491881883144,0.07999841730586034,0.12445119401566244,0.34510948719669016,0.06695478110647902,0.03099805252616082,-2.096018821999506e-16,0.02999202536162789,0.02438662296999011,0.030042955678253446,0.029728604174747892
2018-05-16,0.038202165994429584,0.029464090142974013,0.07905955628705193,0.020766387752916244,0.026896032291269682,0.041232769285789055,0.08068115933897818,0.12672126559542152,0.34266695613554066,0.06628940954281047,0.03196834800003315,-2.809146987239863e-16,0.029862648655913253,0.025066486899165633,0.03061519804430793,0.030507526033399037
2018-05-23,0.03780028833909161,0.030364914577304458,0.07742277153915436,0.0205601171291973,0.027377687920007485,0.04074402873159241,0.08089654926067343,0.12755353075934203,0.34493569143249214,0.06601515212307994,0.03164414049676634,2.3261194024563614e-16,0.029842671610921426,0.02487855055498672,0.029895478079523835,0.030068427445866373
2018-05-30,0.03718901886631676,0.029925206670810486,0.07657630234701474,0.020560229568167075,0.02729418136339072,0.040666787649101116,0.08062014682705113,0.12788916648749282,0.347041201963802,0.06559513244259679,0.031756717024179405,-1.3966995148292118e-16,0.029957616296853333,0.024134827311161188,0.030539157353255547,0.030254307828807055
2018-06-06,0.03526545306372041,0.031864164954169064,0.07534840542152983,0.020990839281616717,0.02787688398119968,0.04155204620219323,0.08280060052167491,0.13205504532990167,0.3435701681575941,0.06496880859163916,0.03246574940654618,2.994053947265215e-16,0.030230434106264102,0.02360143087402599,0.028352684914504715,0.029057285193420008
2018-06-13,0.03533804676511918,0.03205928822955465,0.07565170285259581,0.020955184019342838,0.027601942985276857,0.04191440501250483,0.08297946547918976,0.13143779896232327,0.34191010456477555,0.06542014698804328,0.03303896181766342,9.657109481446631e-17,0.030323782872809422,0.023645716955277618,0.02846982431016471,0.029253628185358687
2018-06-20,0.03242345692867143,0.031213993738986583,0.0737271909679891,0.02011803598170061,0.027481865993231016,0.041842706025426016,0.08316618117245073,0.13324028052686301,0.35140260388206224,0.06628061908588925,0.03185068627579026,2.783487218134472e-16,0.030256974671334192,0.022236399330608194,0.027642524631201214,0.027116480787795837
2018-06-27,0.03119795018049091,0.03011036128044339,0.07115041481068819,0.020137165792528857,0.028155122230872826,0.04254178787932994,0.08353784682752662,0.13446013561855935,0.3551516676007359,0.06511176363660526,0.030770177271933576,-1.3411754212238436e-16,0.030620999544543916,0.02198981639416582,0.028139854115226536,0.026924936816349037
2018-07-04,0.02802068370201748,0.029205417299262144,0.06594211470991632,0.020905477921948974,0.0274089117943908,0.04251603312062719,0.08213458265537947,0.137682291349221,0.36250613722222924,0.06791211189571111,0.030076882446256604,-1.9037049370673318e-17,0.03007978873928553,0.022158864398778774,0.02761693467566434,0.025833768069311105
2018-07-11,0.02791290636770619,0.028751797226462494,0.06499418518844971,0.020723695269542132,0.02701751461110364,0.04232026877837682,0.08283084376270106,0.13805414383685985,0.36475789416255106,0.06732259876055491,0.029899061240095164,2.1386022669246296e-16,0.030244296241035536,0.021808385971105494,0.02770709025773325,0.025655318325722477
2018-07-18,0.02690009437053758,0.028030126311472753,0.0672641626664451,0.020638360821794845,0.0265643935126063,0.04250443698680444,0.08386709367125846,0.13801196087501236,0.36982421377149044,0.066392263171238,0.028802319954532515,1.2441237705597325e-16,0.02998493097350842,0.020749963297064633,0.026066633204741146,0.024399046411492903
2018-07-25,0.026234607744352968,0.02813379212556709,0.06347752338845752,0.020529376109598603,0.026580116170130407,0.04204985866966695,0.08446363364632978,0.13594483702343627,0.3770323734558797,0.06684653172685308,0.028484679259508042,-4.3710588855713886e-17,0.030241494048754324,0.02002849819106446,0.02589602129074914,0.02405665714965172
2018-08-01,0.02590134752001236,0.0284202276819774,0.06329698485783727,0.019918553761319947,0.02624711748253004,0.042258610015405186,0.0849626885453425,0.13536476835547895,0.3787209594081292,0.06552330789732863,0.02847869527543382,-2.553366520781034e-16,0.03052006013921897,0.020147014348143942,0.026159254982502635,0.024080409729339475
2018-08-08,0.024558412720570237,0.027734430794655818,0.06364056257907041,0.019499953692294087,0.02635951779070334,0.04273315719265851,0.08474662689821695,0.13760410724091102,0.38091095177812945,0.06489726998891783,0.027335636488207988,1.760635548141701e-16,0.03087573259160526,0.019489839630368107,0.025800263782550178,0.023813536831140764
2018-08-15,0.02515215072610784,0.026898541563148304,0.06149814419378626,0.01906161854573559,0.02599420020141617,0.04272429639303259,0.0854205827610298,0.13732578155311584,0.38676852329489797,0.06375660420089714,0.02677439418634925,3.063923636153503e-16,0.030764413967225138,0.018967152621436487,0.025603884172657063,0.023289711619164207
2018-08-22,0.024557631400524325,0.025809453991203275,0.06093884213975755,0.01807584577751292,0.02638461990117992,0.04234982562211964,0.0855537743351599,0.1405828475802824,0.3888442034148086,0.06293333569579267,0.0258145005407491,4.975823360080665e-17,0.030155800951468442,0.01822425953126334,0.02642625123907865,0.0233488078790993
2018-08-29,0.02374912737848632,0.02528382345755891,0.05870449177820339,0.017267682818880598,0.025487008045111916,0.04220005524749213,0.08401952153656317,0.14164770350710262,0.4017134476979426,0.05924718622638151,0.02574084248883634,-3.104037787669386e-17,0.029641556814263656,0.017232489028653576,0.025477711593340106,0.022587352381183198
2018-09-05,0.023950946506689653,0.02468509732511175,0.058761998621632325,0.01741013755093091,0.025315278790973512,0.04251330801765794,0.08452677611484188,0.14374350454893162,0.4011759817666144,0.058925721163004596,0.025523874092442122,3.916893583368792e-16,0.02937219495671711,0.016922364708916452,0.024828412912819432,0.022344402922715802
2018-09-12,0.024019722914064234,0.024483679314506318,0.0572166915332635,0.0169587901413409,0.025485960963384336,0.0429766381058401,0.08501342697451272,0.14797091854858363,0.3952084055546353,0.05923561391237932,0.025267690476238596,6.332856931594348e-17,0.030326585525660095,0.017104928328973458,0.02576672365515447,0.022964224051463
2018-09-19,0.02357937770354805,0.024260420117239636,0.056768833900293435,0.016738721764746983,0.025898927386120513,0.042881554517717614,0.08521619878721472,0.14925873126345576,0.3963473462008006,0.05833318512686288,0.025027037278999312,1.7530176311251195e-16,0.0304032270942345,0.01665322457951884,0.025727764755248593,0.022905449523998395
2018-09-26,0.02316653437725924,0.024025612614975086,0.05765881976291384,0.01652363931962475,0.02572523803767568,0.043628362619639253,0.08477651903917896,0.14878856088127873,0.3974342846928212,0.057778414459595646,0.02500700803256027,-7.631963965580551e-17,0.030447931785073074,0.016379457427892628,0.025933748287828205,0.02272586866168355
2018-10-03,0.022644070711788443,0.02404414863581184,0.057376623295242256,0.016566939335048894,0.025652312269229184,0.043538969257464,0.08365085320888693,0.148155705245866,0.3999276317228738,0.057347011908876304,0.025341143386161537,1.3347662128837933e-16,0.030077515763408332,0.016028583612782466,0.02668753504549668,0.022960956601063197
2018-10-10,0.022096885299685867,0.023811929119908887,0.05797754673513202,0.015724132149240642,0.026275757652570404,0.04364032878184841,0.08444230680100501,0.15417933621497848,0.39437679190710284,0.05644453316181944,0.024803989369239905,1.9693019474894092e-16,0.0306111532939238,0.01611077802619425,0.026248171709824887,0.023256359777524924
2018-10-17,0.02141634480767147,0.02343943876328199,0.05841307640189401,0.015401287925318448,0.026090173260279945,0.04439527079316906,0.08503815157885465,0.15475939876023778,0.3982384701093282,0.05265867751176416,0.024775950671346348,7.177844564997922e-17,0.03082830600830285,0.015814615887937387,0.02581851839874951,0.02291231912186404
2018-10-24,0.0205784421484919,0.023013389791216535,0.059050379472360554,0.015643234956146695,0.026423904666552017,0.04367665930383318,0.08295216805080836,0.15669999403889492,0.3995047204252254,0.051324567791839616,0.024298750354117143,-3.9092621151267004e-16,0.031755166212383446,0.01594888932236072,0.02606091255026136,0.02306882091550845
2018-10-31,0.020269493734781305,0.0231527416490832,0.059212293124831616,0.015712458054378303,0.026925593403150986,0.04299504359365801,0.08161146556803943,0.15486976956828327,0.4039139792435206,0.05030970977609756,0.02490487438327458,-3.706751855994466e-16,0.03167780988473733,0.015788217170545335,0.02593482506673467,0.02272172577888422
2018-11-07,0.020048966588071284,0.022951226820620327,0.05825443649318277,0.015421693806038647,0.028168045875156936,0.04077842816510396,0.0819740316176902,0.15793215972209246,0.4039180584180695,0.04911223245447625,0.024029600548241867,-3.262632320922014e-16,0.03171974536790695,0.015373328333579935,0.02737855941638082,0.022939486373388412
2018-11-14,0.02000396469058152,0.02197985025851974,0.058130209152207304,0.015435107107333167,0.029133719071112795,0.03958179002872268,0.08035385376664358,0.15879241581737474,0.408708877743622,0.04732239580905514,0.023372316778046735,1.8299287555898099e-16,0.031419447505116646,0.015270020452554937,0.027508337633158953,0.02298769418594986
2018-11-21,0.01947755546459186,0.020463389149538793,0.057463480116790595,0.015040893499419103,0.029308261729054586,0.03991027641919617,0.08021982100965645,0.1598009422825517,0.41518225787434715,0.04672589666670527,0.02343289991583516,-9.552494933848537e-17,0.03130519327660693,0.015608945177910529,0.024284677395839182,0.021775510021956688
2018-11-28,0.019190533497813023,0.020405151822055035,0.056304944598755534,0.015175683001593767,0.029563406184558615,0.03982925904418876,0.07988598799594346,0.1609737417022633,0.41710951977184585,0.04652835309162761,0.02328816307128543,2.768367931421247e-16,0.03133090444449965,0.01580872374080877,0.0232259348546748,0.021379693178086148
2018-12-05,0.018935111296395447,0.020337203923252924,0.05427197490397614,0.015008158980415848,0.029975266447582465,0.04111601787672309,0.08028317086191367,0.16379288406319217,0.4165155377461365,0.045165759069725975,0.023421256030427395,1.07581338892086e-17,0.031130367098537143,0.01570953557577277,0.023257338398066294,0.021080417727882265
2018-12-12,0.018624408740773278,0.020033508365315256,0.053198644267496195,0.014714146146224027,0.029131617714367238,0.040650580635726595,0.07953742909365884,0.1631528999180081,0.42249374314366167,0.045801402814734264,0.022731755310641696,2.2404407800407585e-16,0.030861239873469122,0.015563453257617486,0.022791566250724787,0.020713604467581227
2018-12-19,0.018391742868372443,0.019632068776315775,0.05239455464694597,0.014452663155626683,0.02783809431054297,0.04022985423464059,0.07890997596323421,0.16286399254543482,0.4279202535090034,0.04421697069688924,0.02278189233336262,3.837687373315894e-16,0.030863656935169424,0.015825776380149516,0.022879983179906853,0.020798520464405074
2018-12-26,0.01883289358806155,0.019929389293135764,0.05291491390069713,0.014596429662265042,0.028453566174054364,0.040422132235568155,0.07932603455033385,0.1606174903871547,0.4290851802167638,0.042986442844176305,0.022761866879582784,-3.7196796397173714e-17,0.031432882767357444,0.015787437908520895,0.022183481165287643,0.020669858427040576
2019-01-02,0.018949703256074688,0.020511158083133432,0.054251489321594515,0.014768508786525652,0.028014584165948087,0.04126895274893616,0.08165078989849127,0.16770234151557137,0.41844200713905794,0.040661583905962626,0.023489893577577255,3.6977974470738655e-16,0.031179581643198596,0.016015022953445958,0.022315582279695687,0.02077880072478651
2019-01-09,0.01848831454916391,0.019760924537961258,0.054886285959065285,0.01466095725015797,0.029447709460988063,0.040878929955743895,0.08281838617309784,0.15685279892065881,0.43133896981344166,0.038509048296315206,0.022374536629850984,-2.4121542519086937e-17,0.032043670170013215,0.015150904501100335,0.02230853738616871,0.020480026396272895
2019-01-16,0.01845099722019647,0.019293612463657718,0.05418833425810869,0.013963001511798696,0.028785018144241347,0.041612981248796296,0.08376071817555865,0.16069389819684055,0.4283112716577988,0.03844772209896819,0.022151387538263363,1.7652471130520024e-16,0.03288736383382889,0.015390842557877473,0.02180567249537523,0.020257178598689505
2019-01-23,0.017824479424602895,0.01998607563898579,0.0515769655467601,0.01398623722501148,0.029828049613619005,0.0419613339538104,0.0819237306659922,0.15836772279809513,0.43197121972439634,0.0397720689463813,0.023087468531771373,3.992926232945572e-16,0.03279484233717788,0.015212065894004968,0.021677759625227267,0.020029980074163505
2019-01-30,0.031827127570722334,0.02886359910147148,0.08907487742083185,0.023591498403984022,0.04917545316662635,0.08090879911551732,0.15494228556483985,0.29992061029683265,1.9104108945656084e-17,0.056214949000141096,0.032604328594702275,-8.122649923727911e-18,0.0577165790624471,0.025430790671289265,0.03450559468091218,0.035223507349682194
2019-02-06,0.019355441404632155,0.020062795744186238,0.04689898328268089,0.014682467226000648,0.029897394255300438,0.042366797340104075,0.08704865618705887,0.16432854524803941,0.41869095681099266,0.041155993422233424,0.022566030439203202,2.4959770909870154e-17,0.033757553428626796,0.01605358227793345,0.022358616093651165,0.020776186839356576
2019-02-13,0.02019461012499877,0.019586697746837314,0.04484084173868258,0.014348058760038349,0.028635364534938826,0.041625309897739285,0.08546110437101442,0.16336949305260667,0.4269224542424095,0.04249165860133119,0.021959785709966446,1.9059016461904494e-16,0.03298497274637737,0.015435326431547066,0.021986278219242556,0.020158043822269454
2019-02-20,0.020240197217565845,0.019608670475179196,0.046412716651088315,0.014822349539411228,0.029041153761425412,0.04140109820526354,0.08576696645267169,0.16428343626882194,0.42188569659434266,0.04299804750929935,0.022221405607881828,1.3886554681860763e-16,0.033396805659614365,0.015472075043514001,0.022112868554867212,0.020336512459053314
2019-02-27,0.020267212219690776,0.01956819063274665,0.04757507790048087,0.015289732026547837,0.029923540054405895,0.04108655789873238,0.08623490699129645,0.16551360160998965,0.4184693744761805,0.04285159180644423,0.02170289136377283,-8.153030588432753e-17,0.03314826729476161,0.015414132952498678,0.02238896834011397,0.020565954432337746
2019-03-06,0.020645204996176704,0.019882678273129156,0.04799770462387636,0.015300035817611492,0.030154592194931735,0.04113007267932467,0.08750020679533885,0.16515846487111582,0.41630236446734636,0.04309550182514207,0.02154133674509163,-4.264941249715292e-17,0.03285022059911793,0.01577751260612447,0.022081343631053074,0.020582759874619737
2019-03-13,0.019996547942346402,0.01970781690811828,0.04816163772910706,0.015069181588699502,0.030844162228542322,0.04159868552320233,0.08833848557333311,0.16479120080549792,0.41679792955638545,0.04256604773953634,0.021290172024005342,-4.6486913115646926e-17,0.03274366800464932,0.0155791618297073,0.022025361289124377,0.02048994125774507
2019-03-20,0.020065964574993312,0.019896806420455576,0.047463252400435106,0.015372446378207956,0.03177032082135445,0.04049402205688083,0.08824386731027292,0.16516392395319246,0.41853504000119457,0.041949937547038,0.02070108392006512,1.7721265651200865e-16,0.03271062295871141,0.015259523865519863,0.022029617127999442,0.020343570663678694
2019-03-27,0.020186010374415263,0.020254899004936967,0.04852161478517784,0.016045444458587212,0.03121423398375606,0.040669101028202155,0.08992852871524866,0.1630336859024227,0.41507706647492676,0.04214708352946801,0.020947573635900392,-1.5070115351740057e-17,0.03302587309155169,0.01576822825096323,0.02255991909259502,0.0206207376718481
2019-04-03,0.019937417128933394,0.020006372000776415,0.04910761250703573,0.01599578427244132,0.030758987133701055,0.039916369990531844,0.09056965560055559,0.16410457642174697,0.4151579473291421,0.04172735452712911,0.020618532987917482,2.0444430020133766e-16,0.03311883383072605,0.01586587898724558,0.022612305467444548,0.020502371814672626
2019-04-10,0.019771347696867773,0.019735039078258926,0.047785975311548726,0.015494742179965331,0.03091555536389725,0.040387663552898107,0.09077488013100175,0.16477609828395212,0.41674233988712184,0.04179026865171714,0.02006204965591339,3.777593124256059e-16,0.03314917145082861,0.01663514019415802,0.021572485289545237,0.020407243272325397
2019-04-17,0.01935645613728251,0.02036382640159588,0.04701250046427339,0.015537403499364246,0.03155834424126268,0.03995154787233149,0.09101924555941596,0.16363112539400926,0.4187845996173807,0.04166795671396001,0.020429356459744006,6.780939522741013e-17,0.03275878728769963,0.016541222003895125,0.021403708842517168,0.019983919505267966
2019-04-24,0.019403191093178927,0.020453869615267906,0.047404664772933446,0.015147790567537033,0.03160664783233753,0.040169316367917776,0.09227592338324307,0.1649557439469166,0.4161189479164249,0.041927672785315825,0.020193483211931918,1.3550900318245798e-16,0.032501019235105004,0.016346230753571736,0.021691579620785703,0.019803918897532604
2019-05-01,0.027888788983269918,0.026847329718840598,0.08762309846732298,0.023723124892976018,0.04945690099310018,0.07220609665562343,0.16441433855017049,0.31368039773041456,9.154091753226964e-18,0.05800536748092357,0.0279623108761493,3.9904942720390397e-17,0.05834838417665792,0.025064527236956954,0.03249276329342313,0.03228657094417097
2019-05-08,0.027208022221570028,0.0267502945948427,0.08781613033189643,0.023570691521891177,0.04980611471199589,0.07193329853166558,0.16565632749094494,0.31421406987491013,-1.782955625807835e-17,0.05775921608789656,0.02781970057749237,-1.1066142698689383e-16,0.05765693299889218,0.025077724849834608,0.03248033291238566,0.03225114329378195
2019-05-15,0.017474577227704426,0.0196054522375419,0.04803680308301833,0.015151353645914207,0.031722786407230155,0.03809781728416491,0.09254787756711949,0.16563640302730578,0.42642139572871485,0.040920991723946344,0.018471667102184605,-5.873355862870106e-16,0.03159634995074674,0.015408960366515,0.02021631800163552,0.018691246646258302
2019-05-22,0.017294692457104608,0.019325767874703654,0.04898897142645724,0.014884586243853175,0.03179078350052921,0.03806978512474397,0.09254834177446124,0.16633585536935538,0.42605967256606453,0.040250946259210954,0.01825458135867988,2.7873954663886544e-16,0.0315520541535057,0.015126752824876022,0.020569845978832744,0.01894736308762148
2019-05-29,0.017345195837531992,0.019265104056669223,0.048711056421278535,0.014919207297753909,0.03194371813555126,0.03789934984981436,0.09221952962597595,0.16728694316765336,0.4253437314606176,0.04050927283772398,0.018210611690493355,-1.8750135022364137e-16,0.03151755728976597,0.014955165014375618,0.020957132353973153,0.018916424960821916
2019-06-05,0.017924573374265187,0.019442992088177014,0.04990846969162633,0.015426230510470389,0.03291650235404808,0.03867477212703537,0.09336849204090829,0.16650218466773317,0.41667525779629305,0.04096507061858051,0.01860099747589861,1.3788361714328442e-16,0.032075664271318624,0.015688880793515606,0.021890624351073033,0.019939287839056605
2019-06-12,0.01835286477340385,0.0195868324727745,0.05100497612766361,0.016063519100542416,0.03289970936936186,0.03867080393324363,0.09303692357162423,0.16909529679516555,0.4108495158935208,0.04099346497441294,0.018769170771095866,1.0903897960103249e-16,0.032096680788481054,0.016345031145926305,0.021751653593927067,0.020483556688856246
2019-06-19,0.01930312516336719,0.019752260421107684,0.05400008494421227,0.015232796526937277,0.03469373884483623,0.038763786996185545,0.09448641162110248,0.16867255464316724,0.40498039256536433,0.03931346012120597,0.019107438127837967,-1.6140636195966184e-16,0.032894364407041646,0.01599758411921264,0.021717251321773098,0.021084750176648657
2019-06-26,0.018904240364854726,0.020153011118301117,0.05591795692121095,0.015222290998842728,0.03429392849387733,0.03958198225151608,0.09734929088537758,0.16796649157104238,0.40143773256636234,0.03988768785126047,0.019578115101031,1.9243376021355038e-16,0.030490303243493524,0.016717334051484286,0.021501381072145935,0.020998253509199375
2019-07-03,0.01948685675918438,0.020346936227937446,0.05466160579568674,0.015304389491578115,0.035107273005716914,0.03975003183603498,0.0976101220928793,0.16932377716720706,0.3957973817288916,0.03964125905516773,0.019903807553344574,-1.133356405030267e-16,0.030792260196944362,0.017275829471524774,0.022906289805264213,0.022092179812637884
2019-07-10,0.020187458988544984,0.019848556531674635,0.05729172514479237,0.015317615271729607,0.036068844843696685,0.04050995934918573,0.10037486353848742,0.17396469966450337,0.38216737917193616,0.03933427352888574,0.01995726357150491,4.7686005069627547e-17,0.03075332241295711,0.018240831115083553,0.023633586141066296,0.022349620725951546
2019-07-17,0.020397177957771042,0.019534633668981012,0.0575220135284399,0.015756550027768306,0.03621282608216805,0.040452903203354415,0.10114886018701792,0.1752665535200204,0.3803884314858724,0.03979613314180586,0.019826394706172895,-3.574293014514039e-16,0.030939935414986037,0.017920210698222038,0.02286255823342206,0.021974818143997998
2019-07-24,0.02110084885820848,0.019890079733017794,0.0562189403405661,0.015917951294393773,0.035228249969681935,0.04019704712399607,0.1017737580990196,0.17530497750180554,0.3799549978088387,0.03966957579152642,0.02042386833350413,1.1077562254229148e-16,0.030771205739101398,0.01848657083326068,0.022910689139298456,0.022151239433780986
2019-07-31,0.021214211046702482,0.02007141675405639,0.0578093694243948,0.01629011479890529,0.03547103145282278,0.040031214897245176,0.10313975895424776,0.17418715086535086,0.37662793452394744,0.03948945199308703,0.02065420765630828,-3.0257329576470885e-16,0.031188182120366417,0.018456288595063486,0.023064005836202477,0.02230566108129973
