date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2017-11-28,0.08633307472922183,0.04817505213054216,0.10086311952427804,0.052592347803789,0.0428541526128117,0.04720294607318673,0.04777095168652198,0.05318026176160999,0.17705429646874205,0.14893626173056834,0.04411041008360947,-4.941014847953102e-17,0.030988954749337678,0.040554437225446445,0.03604141063864909,0.04334232278168564
2017-12-05,0.08578206636255874,0.05004444253509668,0.11061318114871863,0.054711576471258835,0.043297568520954975,0.05113840753509307,0.05002928141007915,0.054354593302772855,0.16780984558939555,0.142023392123713,0.04424851845805146,-2.1418502533574182e-17,0.033001621270762324,0.037566455536616625,0.03383043164019066,0.04154861809473747
2017-12-12,0.08626573113610896,0.050341746099822046,0.1142287116342283,0.05182032500800812,0.04214567753638688,0.051762734508361274,0.050379086109129945,0.05607810175142588,0.17116723390138225,0.1386980030544191,0.04425864159006197,1.2238895414839241e-17,0.03271245760667478,0.03586094249042626,0.03308804579057575,0.04119256178298853
2017-12-19,0.0831999014512866,0.050078140661240916,0.1162333250356465,0.05048543750794096,0.04063351892441114,0.051343245552951125,0.0513386462511666,0.056473156051241195,0.1723802387297325,0.14093200991253682,0.04474009307821984,-8.893383146097995e-19,0.03270206213149195,0.03634828818468312,0.03199670115034527,0.041115235377105465
2017-12-26,0.0815849263378323,0.05049745117241709,0.12311222896014502,0.04930100235934512,0.0423643727315097,0.05321882948986537,0.052473310751332825,0.056333457446633206,0.17204936731953138,0.13396391015296938,0.04493690644885542,1.8270652681741577e-17,0.030843998083090976,0.03567609757677838,0.03236113495547257,0.04128300621422109
2018-01-03,0.07716371351060788,0.051629649204994806,0.12258554450114063,0.04915439933830311,0.04313715914735208,0.054194655485212954,0.05325845058721887,0.057467954448643804,0.17260697315685752,0.1334178982067406,0.04518116562782166,2.9071194889079184e-17,0.030210895481433072,0.03644678965955166,0.03222327501012,0.041321476634001354
2018-01-10,0.07561434815406175,0.04912850782360086,0.12750314157862716,0.047028198209337166,0.03960318673319829,0.05807411931677329,0.05219898863291592,0.062818954774274,0.17850653600800664,0.12927821578384693,0.04538459849717777,-2.0249638847670804e-17,0.02935091276925222,0.0341169341851071,0.030978148306556458,0.04041520922726446
2018-01-17,0.07713648632388599,0.049569227266316344,0.12381009369963018,0.04686489676674696,0.039646293112949545,0.057672347342836223,0.05119836094642644,0.06198257331489055,0.1817990862017332,0.12884895543369596,0.04511817866152949,3.673080613187847e-17,0.02938850440090711,0.034766938814189075,0.031052799097579027,0.04114525861668385
2018-01-24,0.07491755545919349,0.04886155617376703,0.1263553048158734,0.04595541385732039,0.03819667745764241,0.05876575597391433,0.051920285413177295,0.06148073567711232,0.18278492943973834,0.12533668725286,0.04580888172758398,4.262084405617421e-17,0.03001600159716572,0.03730001615277424,0.030492960170668295,0.04180723883120872
2018-01-31,0.07225739057509312,0.049329599125743064,0.13038809122205203,0.04645187759796204,0.039744029135479905,0.058243451220142614,0.0516719975040821,0.05994932986969999,0.18783482521314587,0.11732142042650179,0.04589088941346898,2.0905546144961708e-17,0.029437623959109073,0.03833899000654443,0.030567313782568044,0.04257317094840699
2018-02-07,0.07133367459679331,0.04637134418701954,0.1427628006168745,0.04290430835701452,0.035353863534192925,0.05742687601012088,0.054963588587751355,0.06427464990478772,0.1994404095087687,0.09969071686360252,0.04117017585181937,4.9064355120208203e-17,0.030502572795536496,0.03984855077886699,0.03005895681406982,0.04389751159278137
2018-02-14,0.05773705173929779,0.04374739891948049,0.15344439461433976,0.04320156750219542,0.03851680692105074,0.05711637267706214,0.053586393440078685,0.06944022146644283,0.2072943012760985,0.0906532297607105,0.042125398240478645,-1.745269725151215e-17,0.03156118872352223,0.03845922536327577,0.029556818182513565,0.043559631173452996
2018-02-21,0.05833489179880035,0.04266969108312084,0.1580982649063441,0.040365508484222386,0.03667398446461553,0.056575139596233635,0.05328059865668417,0.06705293475721931,0.22013234190383368,0.08478656200117012,0.040718337783455155,8.858159551140129e-18,0.03091387468054917,0.03742109793644479,0.029676731626258415,0.04330004032104837
2018-02-28,0.05547235540455545,0.04298318761435123,0.1610379914930972,0.0404313897035976,0.03789072692807555,0.05721204600885971,0.05379974431047617,0.06818354778331084,0.21611207788304004,0.0792869359241362,0.04187877250956716,6.2541444924668455e-18,0.03139447012884672,0.03910743406867618,0.03048993694415953,0.044719383295250485
2018-03-07,0.054068966634759595,0.04235988734949037,0.15329478915299288,0.04023407112987622,0.03613950631479653,0.05808731897411364,0.05455443744121283,0.07220739082458744,0.2257341700445492,0.07645251437510185,0.04164383698293966,6.546008103332921e-17,0.03154576228967871,0.03887892408789273,0.02960773177083327,0.04519069262717496
2018-03-14,0.05392316786581818,0.04301832152510836,0.15317012476498287,0.03943454344558212,0.03596706728124861,0.05849735879948821,0.05514353635928279,0.07356426975728858,0.22691565649774562,0.07445109794548853,0.04176955080136373,3.863443666603801e-17,0.03167225507446922,0.03814111056512352,0.029384532518244792,0.04494740679876485
2018-03-21,0.05443525495763319,0.04335779729205248,0.15366862057860883,0.039602227076758804,0.03584799531703439,0.058251243351725206,0.05515541497625805,0.07405277702202494,0.22526208259620484,0.07379887354303145,0.04178340440557114,3.526700868047852e-18,0.03180827700571206,0.03804251236771736,0.02988682172642529,0.04504669778324201
2018-03-28,0.05226347283748202,0.04332420715592277,0.15353208207358418,0.038776463911034904,0.034193659730952855,0.05889445710343438,0.055748267287128526,0.07622991809511981,0.22958201828004526,0.06810605967052236,0.04241270260782082,-7.552989507542279e-17,0.032513219708467093,0.03800282871378292,0.030604888524622204,0.04581575430007998
2018-04-04,0.0508764795818792,0.04198961831194819,0.15533778905226098,0.03707329858795429,0.03321775253913136,0.0601427304908626,0.05505454462141443,0.07583244382300698,0.23427085771277048,0.06644096809389505,0.04357176275291965,-2.7430944143948088e-17,0.032522533241681056,0.03834311444532399,0.030063650546923983,0.04526245619802786
2018-04-11,0.0496199940622887,0.042697185857140024,0.15370446299064727,0.036293177394996524,0.03330544842201253,0.06011704430393254,0.05651419226431012,0.07612059765235527,0.23658370755627117,0.0661007978253874,0.04390671171375344,-1.9065282285890294e-17,0.03271667819107086,0.03706653562844687,0.03020572322855086,0.04504774290883647
2018-04-18,0.04940665637197729,0.04356280790061431,0.15187428813569478,0.03646613058849459,0.03339472670411271,0.06049971817188258,0.056806910497268014,0.07666204447925204,0.234673954634477,0.06744163000280072,0.044303202866990646,-1.0968888851192501e-16,0.03258121519354591,0.036915036302542156,0.030226007616267758,0.045185670534079486
2018-04-25,0.049553889816185935,0.04312680666757107,0.14799811402533233,0.03654334346744294,0.03251248583568773,0.059491890629967105,0.05621422045666264,0.0762055459129313,0.24159914745621353,0.0670490009310194,0.044638160453814496,5.997355906677113e-17,0.03272931050879793,0.034717310619606416,0.0320318588910057,0.045588914327761375
2018-05-02,0.04960016144922615,0.0427030127125338,0.15133682172189053,0.035768645574809944,0.03223859300420547,0.058666755638003935,0.056213448132710876,0.07595102536685558,0.2426058447070275,0.06699223225368442,0.04360580625368477,3.858739552557894e-17,0.032333726305391476,0.034286235332595366,0.0319836362340969,0.04571405531328323
2018-05-09,0.048897526393860365,0.04231010808996009,0.14778391517261746,0.03594871276756255,0.0322047773279324,0.05771073116641863,0.056426645472467715,0.07557006337027497,0.24884153610305174,0.06443399052757215,0.0440273484285232,8.490014881598295e-17,0.03289071186459784,0.034553585713385467,0.03156114535187272,0.046839202249902734
2018-05-16,0.05214163993992268,0.04245406358256853,0.1406156284587159,0.0357095608287626,0.03290509591859941,0.05964585034006031,0.05703460305577121,0.07704152374231577,0.24412542413458535,0.06416840910680167,0.045444338331706365,-3.068750036147006e-17,0.03281506928047786,0.03572539684136361,0.032058678145549295,0.04811471829279951
2018-05-23,0.051822238020108144,0.04316035275089281,0.1383815301574851,0.0354902825148255,0.033356365038468554,0.05920511401122082,0.05739374956292766,0.07774927114652415,0.2468908757979841,0.0640063104659661,0.0450048287993432,-2.4546352117377787e-18,0.032842780006952246,0.03553973564069672,0.03151520355298038,0.04764136253362455
2018-05-30,0.05038430147865706,0.04151480039484539,0.13372136167854334,0.03496905205991877,0.03295646283367236,0.05893630922082192,0.05651000054494689,0.07783446830312596,0.25943762942010784,0.0633336456341766,0.0439317827264751,-1.224139756734634e-16,0.03256114184410871,0.03477514699734545,0.031474473675041116,0.04765942318821362
2018-06-06,0.048590473541873756,0.04300496084639638,0.13238378657531985,0.035194871272292594,0.03342002299706412,0.05995337572732873,0.05814615791138934,0.08137780771138313,0.2582254359458288,0.06263392626682557,0.044342677924954825,2.2419406869879237e-17,0.032762321708479585,0.03403354156755811,0.029732333312441298,0.04619830669086388
2018-06-13,0.048467300006337616,0.04303322828248871,0.1323626307012754,0.034997599866574074,0.033011609367634163,0.060705240160047406,0.05826582313184645,0.08107247847279318,0.2568079570111684,0.06301691666594511,0.044993269277705944,-7.026566132883611e-17,0.03273121918069512,0.03405358927055065,0.029903082256509766,0.04657805634842813
2018-06-20,0.0445721071524684,0.041833720004237684,0.129318437703902,0.033767253462995354,0.032881742568078506,0.06098651257534491,0.059179512916493184,0.08311070921035324,0.26903561493318945,0.06364531722152594,0.043645094648610945,-2.6920773710584587e-17,0.03243309620864886,0.03231609643834038,0.029470090123170208,0.04380469483264101
2018-06-27,0.04314212233819195,0.040378160398259096,0.12437967088438162,0.033751222239698515,0.03374948928716658,0.06250703480278391,0.06002512955584623,0.08472228692472371,0.2748742612861016,0.06219407464489547,0.042149986934927254,-4.5531590091207414e-17,0.03296072070262215,0.03193715743522948,0.029919898456944125,0.04330878410822841
2018-07-04,0.03930536251229452,0.039162201023487865,0.11535936743089864,0.034818673221039965,0.03296274110499956,0.062488804157638037,0.058956525945605,0.08866482206615169,0.2858613976073034,0.06535086733428956,0.041197528321533505,3.57503728562018e-17,0.03243407248057379,0.03229171339777089,0.02951122647944996,0.04163469691696366
2018-07-11,0.03885543859249825,0.03897689063140824,0.11362740527882423,0.034524297904946384,0.0324628416130756,0.0625755722898958,0.05941047988150786,0.08906367300363,0.28900350070020464,0.06475363988831823,0.04108099769671632,9.254049101994661e-18,0.032594036060847605,0.03177053823910093,0.0297460056873386,0.04155468253168732
2018-07-18,0.03742039969800777,0.038231048244088336,0.11562821003029104,0.034454112080991126,0.03195854807708211,0.06282016128133786,0.06030986851137067,0.0887523920787492,0.2958310817381952,0.0638372721463599,0.040051489464851084,-1.8637174703490022e-20,0.032225967774528706,0.030699776420317435,0.028264488321065526,0.039515184132764045
2018-07-25,0.03665481607091083,0.03846998003404406,0.11005597826074483,0.03439548355139746,0.03205911462234613,0.06208180575710622,0.06085658290539345,0.086655649355444,0.30440935110590084,0.06446225289644052,0.03976749568209843,3.358736588799049e-17,0.03261215944822375,0.029880676850515587,0.02831860090641312,0.03932005255302074
2018-08-01,0.03654146501602049,0.03885476609689458,0.10951432759340252,0.03408020193259203,0.031758076928005134,0.06228667294005684,0.06101507468145005,0.086336970882448,0.30501756335175106,0.06374975424851824,0.04005416820961415,1.7361028822335328e-18,0.03278830582978923,0.030077394253140866,0.028500136345556655,0.03942512169076018
2018-08-08,0.03464122951910779,0.03793065281112621,0.11014972654886356,0.03344607031746251,0.03191202072516689,0.06261813137665792,0.06042740563644279,0.0876520369821198,0.3090792276856779,0.06374357980110701,0.03871610877019981,-4.662660614577429e-17,0.03311912060531126,0.029316730301645763,0.0281923088916652,0.039055650027445675
2018-08-15,0.03521823908849659,0.036608439446150484,0.10596691240548908,0.03281121096846031,0.03115133430233611,0.062394599198916136,0.0605244748786059,0.0878799784488318,0.31918049939070386,0.06270021173940783,0.037925725777774706,1.6226951119175777e-17,0.032851080614708796,0.028692692906142934,0.028008866606269354,0.0380857342277061
2018-08-22,0.03438379778301099,0.035366225029914204,0.10514271493911707,0.03181217505148305,0.03176675994209016,0.062206416728600104,0.060250262156734895,0.09088980601706004,0.3229333353963914,0.062030684736974054,0.036972271978237034,7.630617538695224e-18,0.03212508545838173,0.02742007840632108,0.02871631103077722,0.03798407534490698
2018-08-29,0.03345083119376628,0.03465615066904101,0.10082399966489573,0.030755975468620522,0.030793069725624102,0.061769521200383454,0.059080231099471324,0.0912544238278259,0.338637817058749,0.059257919761654294,0.03665867860497037,1.0705267157718671e-17,0.031430223492021375,0.0263909448122772,0.02801866209362579,0.0370215513270736
2018-09-05,0.03362180014635785,0.033970008623682296,0.10114655440290617,0.030847368319284828,0.030748500746370703,0.06219966257780483,0.059357700012644884,0.09315312995224051,0.33831815676574295,0.058941874675962874,0.03637079093785256,-8.45176101773258e-17,0.031173335538319052,0.025924104646449463,0.027525421248856482,0.036701591405524626
2018-09-12,0.03378863256606627,0.03390306122264161,0.1001688123304784,0.030441604614825476,0.031074601215836956,0.06343057150396088,0.06019602413625602,0.09683261415775722,0.3301298731406615,0.059334097297530614,0.03629034569907087,4.739635933335198e-18,0.03220288419809047,0.026331363127205278,0.028278010806887712,0.03759750398273082
2018-09-19,0.033171681757786696,0.033654736622133696,0.0995306240127254,0.030044707995948685,0.03133891573100407,0.0633973052519529,0.06043894803550993,0.0985079189588273,0.33152128182708734,0.058475659164093606,0.03610369692879378,3.4615608949372315e-17,0.032311131070248675,0.02568120256088361,0.0282681697048982,0.03755402037810607
2018-09-26,0.03253469570186511,0.03320123414815203,0.10054631654812769,0.029602592412920185,0.031042949710772826,0.0646064611022561,0.05989106680694407,0.09809789839444574,0.33372526725530577,0.05788989487051388,0.035845025839150606,-3.452209863806698e-17,0.03228646037031282,0.025183899651219047,0.028425676972942796,0.03712056021507136
2018-10-03,0.03182329214231747,0.033040388931388956,0.0995741885328251,0.02938189584903025,0.0308263734184143,0.06438401049997465,0.05914877201720542,0.0979449734074844,0.3378885045567144,0.05729554697334261,0.036019460404420056,1.6541945502056103e-17,0.03190142481934126,0.02466854906154731,0.028879418156482588,0.037223201229511206
2018-10-10,0.03127286691620088,0.0328873928161071,0.10039780532850019,0.028677487487054575,0.03174402166737104,0.06486366000395864,0.05986620932877856,0.10372120875630261,0.3303187720903891,0.05687654310676133,0.03561693388395444,6.651519837154913e-17,0.03246879808125273,0.024784435151856916,0.028697012061242002,0.037806853320269826
2018-10-17,0.029796919683121408,0.032207561131712886,0.10122882689368427,0.027785557456629244,0.03082463145313163,0.06564653472513884,0.06049586100607047,0.10419798550477913,0.33815041824679276,0.052217556112764324,0.03504005160852589,8.4498241479434e-18,0.033116464543203376,0.024311026457270943,0.0278502073351614,0.037130397842013475
2018-10-24,0.028379224888488222,0.0316231920361869,0.10219458960177046,0.02777624054177752,0.030971348463715406,0.06481681729871229,0.05871313768445301,0.10621598449940108,0.34035097107957163,0.05083618693568399,0.0344143075555305,3.9031900132164714e-17,0.03433660909002428,0.024483840299301684,0.027720161962684946,0.037167388062698196
2018-10-31,0.028082539379203884,0.03170914974225694,0.10242728290813041,0.027699842827362983,0.03127381501302512,0.06364670338192004,0.057625291752929776,0.10427341635311724,0.3458675136929596,0.049798399810172915,0.034885528485932925,3.2472392058810484e-18,0.03418446902125062,0.024256604696194436,0.027569790484741424,0.036699652450801756
2018-11-07,0.027743344079069678,0.03147433521561376,0.09967160693756409,0.02683230574966436,0.03221453895662452,0.06030356997240043,0.058008103405910116,0.1075563602207983,0.3484944627924257,0.04906722882800918,0.03412743166063034,6.788468475887096e-17,0.03424734723601657,0.023752988397058444,0.029322295885277287,0.037184080662937186
2018-11-14,0.02764619835816115,0.030436194386941298,0.09901172999334669,0.02668087992332648,0.03297629526451629,0.058200808581197,0.05668047331947405,0.10854738445202464,0.3555435066532656,0.047207335538486224,0.033118790991429045,2.850014180464938e-18,0.033686617641589145,0.023540385210760007,0.02954459554549486,0.03717880413998757
2018-11-21,0.02714967927419403,0.02890693666463563,0.09814073540586066,0.026247490914214563,0.033013255138361584,0.05842064570870515,0.05653645864399617,0.1088522524803858,0.3642760480929689,0.04676163301937543,0.03309288920460352,1.5767684419788286e-17,0.0336098660316779,0.023958095583473407,0.025927995242684097,0.03510601859486306
2018-11-28,0.026839793633668868,0.028820247697606983,0.09661127967379166,0.026611631830746347,0.03364676469822779,0.05848969358631104,0.056315336190002355,0.10957462709224208,0.36599554505878046,0.04657919846872118,0.03287622464476767,-4.810596929813897e-17,0.0336423180748845,0.02436460452844086,0.024989323307865734,0.03464341151394264
2018-12-05,0.026539865871620997,0.028765238567498973,0.09371322764399027,0.026379050471194723,0.0340650579747377,0.060526945064495526,0.05669902453246994,0.11285583494907522,0.3650083031883326,0.04499533789491274,0.03311012564213908,-5.048486176612222e-18,0.03344325978645142,0.024300455521678217,0.025234081754862147,0.034364191136540455
2018-12-12,0.0260588208232225,0.027816144565286766,0.09138344390041427,0.025756816809293915,0.03275311982481372,0.0598912296553395,0.05627737422676911,0.112267608150218,0.37518890165396696,0.045761160988866775,0.03169698810544284,-5.276010204763004e-18,0.033121763531914566,0.02397994290961545,0.024486938077734798,0.033559746777100954
2018-12-19,0.03931124287156233,0.039096985182057724,0.13932077347998076,0.03694763406896182,0.04740607852132578,0.0993283211107458,0.09829622078633266,0.21910209397374789,2.2141977188089896e-15,0.060975849937768806,0.04352028294015697,-7.214728120440674e-17,0.053552976046877476,0.036236644243154814,0.0360375417668946,0.0508673550704305
2018-12-26,0.026189456608195966,0.02762306727068272,0.0905934609090406,0.025459891078155113,0.03139959729334447,0.059124161421407764,0.05597273874199963,0.11234354725944344,0.3825367938009955,0.042793947756303075,0.03153634427624943,-4.318720798508936e-17,0.033749435231720214,0.024160870577610086,0.02340743831280272,0.033109249462049364
2019-01-02,0.02638142642762821,0.028184701956343202,0.092934166682612,0.02577688988684995,0.031306291685556854,0.060595466223283566,0.05807591828598217,0.11992382328634728,0.36918830463506347,0.04070066625120416,0.03213959381381565,4.9298683688959235e-17,0.03365707319611888,0.024435929137454397,0.023436958480413807,0.0332627900513264
2019-01-09,0.025871919330691526,0.027300332832955663,0.09374087503903955,0.025519944410783764,0.032284021979013144,0.0600012042471892,0.05871129259613689,0.10760802462418761,0.3854139410598719,0.038623091852454904,0.030964314532477222,4.641062658967258e-17,0.03445226757523281,0.023347322491366406,0.023356449194588694,0.0328049982340106
2019-01-16,0.025721929123282743,0.02675269489825662,0.09200323474038855,0.024543089820133705,0.03158532440991626,0.06111675187468,0.05939474054081618,0.1123429683839005,0.3830437396683276,0.03853913152609879,0.030621956457499655,1.5229000915939098e-17,0.03536932138943985,0.023658389608256086,0.0228328547865707,0.032473872772432764
2019-01-23,0.03804894543041288,0.03820239389634507,0.13933861956567833,0.036423598515304,0.05190967283489076,0.10696203535593855,0.10510673608185797,0.2098964474237535,1.4745008858924277e-15,0.05454768583269519,0.0436462490565729,-1.1854674947049013e-17,0.05852331004047993,0.03474664319936017,0.0338301689901362,0.048817493776573184
2019-01-30,0.04060716165317899,0.03802354920517567,0.1325965283556322,0.036870358565029814,0.051405591306250026,0.10627437668535133,0.10761193759130883,0.2118458052769794,-1.7865725115618844e-17,0.054620034094904,0.04349746411300599,1.167463916607484e-17,0.05825870933620581,0.034841703313874414,0.03425776094351914,0.04928901955958444
2019-02-06,0.027011478281797865,0.027819026467407602,0.08186729223664874,0.025954208124995562,0.03345999503212264,0.0633404483210163,0.062427194056090325,0.11739503025937836,0.371700108054149,0.04020252902688958,0.03166734870422735,2.3105256481320874e-17,0.03674022380432584,0.024181832290097023,0.023260896157658865,0.032972389183195006
2019-02-13,0.027415955827365095,0.02692396957706683,0.07879032212856447,0.025479044213426012,0.03193090936898347,0.06205564706932638,0.06105350524507005,0.11680901124047495,0.38393736041235077,0.040869472688601284,0.03081794980190344,2.909555879342665e-17,0.035862885588496506,0.02336850556341041,0.02274524817247725,0.03194021310248307
2019-02-20,0.027406572302938217,0.027148058000210237,0.08117798387514973,0.02620124526728859,0.0325596036913544,0.06162616378942494,0.061080984347954545,0.11588240868870517,0.3794900009446941,0.04133882435170349,0.03138243793043549,3.0555041190023253e-17,0.036162755316023934,0.023473753411748635,0.022941245607335233,0.03212796247503324
2019-02-27,0.027247384435407588,0.027110056088871952,0.08256845543153425,0.026948591415301572,0.03350512849039763,0.0613651037782808,0.06139870667297894,0.11672170180836314,0.374871635583054,0.04153487845923651,0.03104220744456899,-4.1599443467263305e-17,0.03610680354272671,0.02356121735508224,0.02337579575446503,0.032642333739730696
2019-03-06,0.02755772974301762,0.027459926525118205,0.08327186204835096,0.02702736212317263,0.033763524933094646,0.06132661407242267,0.06232890851879058,0.11619528793231401,0.37243208357132285,0.041834831923712984,0.030978730958974226,-1.9904827729684772e-17,0.0359555750183461,0.023954063323072296,0.02318738814748802,0.03272611116080225
2019-03-13,0.026743796676287426,0.027427733413902658,0.08331734207774243,0.026751577744001755,0.0344105436844648,0.0610358228849139,0.06287543279781256,0.11545901496924232,0.3743004337571745,0.041775051385678955,0.030554622877755854,3.500595594043217e-17,0.03589653789517827,0.023789650444691335,0.023082244772604177,0.03258019461854914
2019-03-20,0.026720730504408017,0.027532892874235285,0.0822801187497226,0.02704388016941129,0.035193421203270854,0.05942290628177284,0.06281462881426804,0.11598958701997002,0.3771998493732921,0.04130402004024808,0.02986244613316362,1.0373264636338069e-17,0.03582545524259764,0.023390597836592503,0.023057243272064765,0.0323622224849824
2019-03-27,0.02685449911459362,0.02789438592138421,0.08393708010639583,0.027804021449457265,0.034596360446549825,0.05940063947043399,0.06358778803005317,0.11459281580895272,0.37333454462524385,0.041403791408471634,0.030101608911898323,2.2933596124657185e-17,0.036166082123963154,0.02405468892295278,0.023457686019149274,0.03281400764050031
2019-04-03,0.026193943739318448,0.027478128639835248,0.08420268484529557,0.02755851324121939,0.033878198743023516,0.057811379723163324,0.06408767116255464,0.11617111436505748,0.37642092826748996,0.04073117183131572,0.02958108363445785,-9.086235132310121e-18,0.03600409792338297,0.024025768909358824,0.023358091020207,0.03249722395432017
2019-04-10,0.025824320273088914,0.026822162372646084,0.08240578421059376,0.0267710251776406,0.03386908397962554,0.05798855454674947,0.06414026810998927,0.11781063834334733,0.3796209921640577,0.04046591966500869,0.028727181098902037,-6.222066374940835e-18,0.03604764586189292,0.024856035381410534,0.022400057209893316,0.032250331605153816
2019-04-17,0.025446815014744127,0.027322889048252016,0.08133626005938527,0.026805730742556325,0.03432354763136541,0.05751614099853885,0.06423241793456014,0.11652246674222222,0.3829872762896731,0.040259966064374764,0.029049247093224585,3.8367125063031005e-17,0.035549319611232706,0.024719123528937702,0.022245806822096995,0.031682992418835716
2019-04-24,0.025393881613844305,0.027419759428178776,0.0814960567632667,0.02638515060390991,0.03431041270266998,0.05764041526519932,0.06482991521040893,0.11804320524954523,0.3813107597779451,0.04052438927036893,0.028853231848317312,5.833363388163074e-17,0.035290802191445196,0.024537613748435334,0.022492399870128948,0.03147200645633593
2019-05-01,0.03489561721499588,0.03540214786641491,0.1294921472061372,0.037001963685015744,0.051367223790662477,0.09370552784943702,0.11502828734987258,0.23627344811861425,-5.390534352287516e-16,0.05597228186195634,0.03818613302023348,-6.5964559069019796e-18,0.05952575647062676,0.0345408985418818,0.03268891079778275,0.04591965622636935
2019-05-08,0.03403004946588951,0.03521615231620238,0.12996265539925003,0.036742269171972895,0.05171139240550034,0.09270250907011146,0.11598427365392648,0.23846026502000475,6.627946785481195e-18,0.055459505671365636,0.03790725683483901,4.908144851703732e-17,0.058769242078261626,0.03454219392789358,0.032674189682996166,0.04583804530178614
2019-05-15,0.03334627075290296,0.035066227880970365,0.12784141800481624,0.03684606816439714,0.051466005434077255,0.09210793529865967,0.11714378564334413,0.24076924676173186,-8.055846472949422e-17,0.054414490541440215,0.038008095779785575,-1.2936358467945997e-17,0.060163584608688696,0.0343554780999482,0.03279517020294933,0.04567622282628846
2019-05-22,0.03269209973888068,0.035035505439524384,0.12856578494019436,0.036539709569367446,0.05177862323200967,0.09237457851094921,0.11798085705701697,0.23977506455570757,4.415540402389305e-17,0.05418795583661251,0.03798405138355756,-6.141544732965313e-17,0.060089710439573944,0.03426561588271999,0.032994109488465255,0.0457363339254205
2019-05-29,0.03268776656584431,0.03493007617416015,0.12704258146437694,0.036639286706389704,0.052271269999199364,0.09198880300844552,0.11768611230109871,0.24207122688996974,1.2211329893430426e-17,0.05405643177330729,0.037718994996230014,7.663742348520096e-18,0.06058476132032142,0.03403534657674552,0.032870122235010506,0.0454172199889008
2019-06-05,0.03366975971916484,0.03482071580575294,0.12748206092291117,0.03744582297764337,0.052421873667199415,0.09173966261398608,0.11649677862557448,0.23772366656465027,-4.1928236768206274e-16,0.05293192331881233,0.037961724471316224,-1.3669415408818575e-17,0.0627265885969029,0.03498893223860815,0.03297302427818077,0.046617466199297374
2019-06-12,0.023966159651024842,0.02664901691304423,0.08541151359964337,0.027516930053757646,0.03548592237150792,0.05499296958512978,0.06539006746010861,0.12397272788947038,0.375247012978766,0.03886778958169048,0.027627861738891958,-1.7459791760257893e-17,0.0361796053364158,0.024455914531364437,0.022261634166410447,0.031974874142774126
2019-06-19,0.025004181484561648,0.02689209361797612,0.08999137245910291,0.026477554814239187,0.03721828604648057,0.0552337398587591,0.06671782597665994,0.12305191306543005,0.3677548289431931,0.03728421080380015,0.028051271750680007,-2.4521116004170615e-17,0.03725842079365235,0.023983357781463273,0.02221730751905498,0.03286363508494671
2019-06-26,0.02519303978594622,0.02769107060347556,0.09407066710486281,0.026926627591441987,0.03736172339219127,0.05663769112209718,0.06916085721661569,0.12094085484330552,0.35914466106783743,0.038174881927934966,0.029018265123287586,-4.759788731759364e-17,0.034874492397421145,0.02527772249982421,0.022336437316182484,0.03319100800757603
2019-07-03,0.0258050808965695,0.02787978254035812,0.09285311888821908,0.02709277439714301,0.03809547156460171,0.056955402017891676,0.0693418260303799,0.12336638315948906,0.3511310584370496,0.038046568271377375,0.029450210132533648,6.33622596764678e-17,0.035584682331177155,0.026066845762155632,0.0234869729038513,0.03484382266720318
2019-07-10,0.026686160527144172,0.027574052976370503,0.0974925089124323,0.027336338368356815,0.03915248558687301,0.05835737101993838,0.07165796252388715,0.1286338436973009,0.3327026619032219,0.03798691903876141,0.029736809849377925,3.6177088749991073e-17,0.03573596876069672,0.027420064410110054,0.02416827340744743,0.035358579018081336
2019-07-17,0.026957506350230746,0.02737646892604292,0.09795644420603344,0.02787672595047684,0.03925220517178137,0.05840860121096808,0.07244858574348019,0.1293567574572339,0.3308281885744932,0.03837678757395996,0.029683958341233403,1.526273827366927e-17,0.03598552450952216,0.027080513121213026,0.02352659587382112,0.034885136989509645
2019-07-24,0.027607063328267102,0.02764702867477984,0.09574816142687362,0.028022302495111097,0.03806417822549352,0.05813503433359063,0.07329951079906032,0.12980549047649248,0.3314152785642422,0.03809206518169464,0.030309738655652358,-7.67273328783248e-17,0.03585724242431993,0.027694848399930385,0.02341053410739711,0.03489152290709489
2019-07-31,0.02770357569610812,0.028066422607751083,0.09892159958028243,0.028549270925719825,0.038650413778755735,0.05791391012202733,0.07505046562804298,0.12831495214422559,0.32486445879652043,0.038037480111493154,0.030716196995477386,7.623730348715028e-17,0.03666885392847321,0.02771342251419943,0.023535175974898487,0.03529380119602477
2019-08-07,0.02772268770833742,0.02880325096852014,0.09872490529879253,0.028531673195310536,0.037919154529228505,0.05746649593635137,0.07559897881381014,0.12370890152539533,0.3274085714254322,0.03759346674861413,0.03094032106001905,-2.546887782561792e-17,0.03757785038892438,0.02957594898842057,0.023083287337930632,0.03534450607491303
2019-08-14,0.02746097475723177,0.028834477223205156,0.10559706979201082,0.02853455256366849,0.03833081489469267,0.05812841931282014,0.07706416708296628,0.12505301268817814,0.31574425525779976,0.0376920772158145,0.030820337474379334,-3.168820400594282e-17,0.037514901170313586,0.029890614325563506,0.023599269843465314,0.0357350563978907
